Id,SalePrice
2735,131142.6826069528
2736,138827.54447713526
2737,120009.09461726226
2738,137706.94274558284
2739,164630.5198589
2740,126651.90863093348
2741,151392.99997017265
2742,149800.97820086754
2743,141333.02425362266
2744,156189.3742419068
2745,141166.83101742703
2746,133482.80805397232
2747,135755.72978291416
2748,111972.43704429231
2749,126556.20674461125
2750,138134.90118024463
2751,136838.81250583712
2752,200387.2239707735
2753,146296.49947647794
2754,218204.37569019292
2755,140599.5500665928
2756,86834.93301901226
2757,63769.26940468178
2758,84403.81323539626
2759,152043.6018919185
2760,137091.60516883436
2761,144718.2089254873
2762,145406.18107726096
2763,191417.77814245707
2764,140727.03495700858
2765,285114.4904662875
2766,125383.43138105326
2767,95568.43248190495
2768,138547.8164353799
2769,130058.79616937133
2770,150864.73165035926
2771,121383.23906995851
2772,120393.03528432896
2773,153766.66155594916
2774,135019.94958788407
2775,123969.45460249245
2776,140358.50663034202
2777,141373.80978973326
2778,109027.54872237847
2779,124059.29294258938
2780,101860.53187802441
2781,105317.93762537393
2782,92474.83420819555
2783,91445.98468204433
2784,128637.64682191682
2785,131343.04308277118
2786,69493.48773232878
2787,125162.88212304922
2788,82136.6708288948
2789,184831.49021382612
2790,98930.75685122379
2791,112780.2416468571
2792,66425.31141999869
2793,146909.77326048785
2794,102328.16892490834
2795,119732.4165820534
2796,111984.04677218781
2797,184926.18737116753
2798,110473.06007817654
2799,116527.98137514602
2800,72421.87737165776
2801,108858.23975571006
2802,131429.27490242108
2803,158426.1832601776
2804,124885.81619583261
2805,103494.3686401761
2806,80951.53480411562
2807,174437.08543323673
2808,152397.93405621767
2809,132535.21012314557
2810,132335.20868989814
2811,154000.00477802506
2812,149597.3387946896
2813,138573.62659219073
2814,146814.79801813856
2815,108664.81709207731
2816,249710.8569182005
2817,146376.34263430894
2818,124911.3061919127
2819,164687.0590862224
2820,138728.17966287254
2821,108107.1277817639
2822,186439.67559517725
2823,278834.8736813255
2824,172373.82660912204
2825,129732.04056438869
2826,129504.11340140669
2827,139034.9848280294
2828,200739.37746791705
2829,222112.6183126602
2830,230527.94949987598
2831,173688.7346811986
2832,224521.6835039133
2833,277328.77890750964
2834,208055.8416583952
2835,220344.41098694335
2836,185572.00689292076
2837,167029.77968939507
2838,148413.26424412927
2839,174685.80887584318
2840,203364.59004783438
2841,202099.31249026803
2842,229347.39982080227
2843,144307.11598376316
2844,169571.51540033863
2845,120405.07824188596
2846,204409.70024513386
2847,205419.27994621557
2848,221847.91000919603
2849,198259.83763680342
2850,289744.4082227847
2851,223651.99787899642
2852,243405.9806002605
2853,241541.6483396007
2854,139706.29862284922
2855,204381.61628644532
2856,203091.5165680792
2857,185205.9998160898
2858,196772.58974275956
2859,128144.97788036706
2860,131254.58644575594
2861,127898.68086412371
2862,183248.74865598985
2863,122505.9621782582
2864,235848.39545209345
2865,137461.86202282284
2866,139084.06697691837
2867,99505.25528037212
2868,109133.54324923702
2869,116802.76488173941
2870,133809.8817298851
2871,82162.33062725834
2872,61288.39238200792
2873,100186.5055330293
2874,138447.66913936913
2875,120326.76755338896
2876,155948.16604016785
2877,130929.97280370779
2878,175701.87739129228
2879,135814.50404836156
2880,105156.05680963158
2881,153226.0334048076
2882,163888.3449231155
2883,188994.36789742857
2884,183894.8910938906
2885,192702.45277980977
2886,208620.34639669402
2887,103801.29966513198
2888,135652.4700503012
2889,54782.87562465377
2890,83518.29190210198
2891,134722.2829886908
2892,64609.61310521217
2893,100766.27324449335
2894,59406.49428649607
2895,290592.71553820616
2896,270043.0282445894
2897,187769.0401187893
2898,154876.75604226507
2899,218836.21712731465
2900,159475.70210763527
2901,174114.33858697125
2902,195346.94910521145
2903,320323.8827421551
2904,351376.89987223304
2905,88751.23608098182
2906,212525.28458579315
2907,109199.16270607247
2908,134835.19311891933
2909,140984.00621299926
2910,79441.5210174818
2911,84638.83648772628
2912,137190.75743806636
2913,90296.66709688552
2914,79624.79031684434
2915,83706.03457723137
2916,82838.60172947549
2917,164720.49497047387
2918,120811.12204150725
2919,232180.65338980788
